%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200 Hz
%Board = OpenBCI_GUI$BoardGanglionBLE
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Timestamp, Other, Timestamp (Formatted)
57.0, -470.70193847315386, 16.287264307029545, 26.433612886816263, -289.99371251417324, 0.0, 0.144000006839633, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726605524E9, 0.0, 2022-07-11 13:15:26.605
58.0, -623.9592987573706, 1.1070103868842125, -98.88295482844114, -254.05514388997108, 0.0, 0.144000006839633, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726606201E9, 0.0, 2022-07-11 13:15:26.606
58.0, -584.5594527241774, 141.289680426009, -35.01294338516891, -63.64748739590868, 0.0, 0.144000006839633, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726606201E9, 0.0, 2022-07-11 13:15:26.606
59.0, -457.4290335304104, 84.87702949438244, 52.82234697416425, 62.424540110398084, 0.0, 0.144000006839633, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726619729E9, 0.0, 2022-07-11 13:15:26.619
59.0, -569.8466862984933, -29.238537853583694, -58.01332811266184, 3.502416308503598, 0.0, 0.144000006839633, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726619729E9, 0.0, 2022-07-11 13:15:26.619
60.0, -641.0543814548291, 113.64060005359352, -82.03096562810242, -164.276975503657, 0.0, 0.144000006839633, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726635464E9, 0.0, 2022-07-11 13:15:26.635
60.0, -476.1734121083282, 130.3579528555274, 51.54704108927399, -175.84261611662805, 0.0, 0.144000006839633, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726635464E9, 0.0, 2022-07-11 13:15:26.635
61.0, -517.9555744132958, -30.57742203772068, -12.91387454699725, -329.9134046412073, 0.0, 0.1600000075995922, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726636194E9, 0.0, 2022-07-11 13:15:26.636
61.0, -653.5755665064789, 62.89015765488148, -100.56964970845729, -542.4033004236408, 0.0, 0.1600000075995922, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726636194E9, 0.0, 2022-07-11 13:15:26.636
62.0, -529.8372365725227, 154.45412827003747, 19.039830674417317, -413.12617865530774, 0.0, 0.1600000075995922, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726649753E9, 0.0, 2022-07-11 13:15:26.649
62.0, -463.3156360606663, 23.456652522087097, 41.11272021289915, -315.3128352141939, 0.0, 0.1600000075995922, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726649753E9, 0.0, 2022-07-11 13:15:26.649
63.0, -624.4380059516989, 9.555444386787713, -91.65372821409255, -291.9440703410655, 0.0, 0.1600000075995922, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726665483E9, 0.0, 2022-07-11 13:15:26.665
63.0, -588.6621229755692, 150.65438991505653, -25.81278949417174, -97.01487480057403, 0.0, 0.1600000075995922, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726665483E9, 0.0, 2022-07-11 13:15:26.665
64.0, -456.8605687371455, 82.04592522792518, 65.64646392222494, 24.991881453897804, 0.0, 0.1600000075995922, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726666204E9, 0.0, 2022-07-11 13:15:26.666
64.0, -571.623138777446, -18.51624468062073, -54.73717575147748, -52.48014612821862, 0.0, 0.1600000075995922, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726666204E9, 0.0, 2022-07-11 13:15:26.666
65.0, -639.0946738780476, 130.37291245535016, -72.5877182399854, -147.5671025016345, 0.0, 0.1600000075995922, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726679805E9, 0.0, 2022-07-11 13:15:26.679
65.0, -480.2386833601631, 114.03328954894096, 55.66841084044427, -188.55079616606236, 0.0, 0.1600000075995922, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726679805E9, 0.0, 2022-07-11 13:15:26.679
66.0, -516.1529426346533, -26.785163482651114, -5.800584831275046, -388.5699955462478, 0.0, 0.1600000075995922, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726695471E9, 0.0, 2022-07-11 13:15:26.695
66.0, -649.4953356548212, 86.11119647976011, -90.32980362977833, -531.8418229487725, 0.0, 0.1600000075995922, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726695471E9, 0.0, 2022-07-11 13:15:26.695
67.0, -532.6646009390242, 140.20884933881462, 18.763078077696264, -403.59317366825417, 0.0, 0.1600000075995922, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726696171E9, 0.0, 2022-07-11 13:15:26.696
67.0, -475.7321039135568, 6.264332425780594, 37.73933045286685, -363.46778704365715, 0.0, 0.1600000075995922, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726696171E9, 0.0, 2022-07-11 13:15:26.696
68.0, -615.5071248575114, 23.542670221067965, -83.40350891184062, -297.4417232759297, 0.0, 0.1600000075995922, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726709762E9, 0.0, 2022-07-11 13:15:26.709
68.0, -574.9441699380986, 138.64557115733624, -23.68852631933987, -70.3830472161062, 0.0, 0.1600000075995922, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726709762E9, 0.0, 2022-07-11 13:15:26.709
69.0, -426.68331599468365, 60.956629377789795, 49.14228541776538, -48.21666017873213, 0.0, 0.1600000075995922, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726725472E9, 0.0, 2022-07-11 13:15:26.725
69.0, -548.5591757507063, -13.860069235786796, -56.41639083158225, -104.27776051452383, 0.0, 0.1600000075995922, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726725472E9, 0.0, 2022-07-11 13:15:26.725
70.0, -629.3821536931209, 125.78779510967433, -57.396244619973004, -97.0466639501974, 0.0, 0.1600000075995922, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726726172E9, 0.0, 2022-07-11 13:15:26.726
70.0, -467.8670943067409, 124.08614062983543, 51.14687179401517, -210.13562876032665, 0.0, 0.1600000075995922, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726726172E9, 0.0, 2022-07-11 13:15:26.726
71.0, -494.97014928562567, -22.402000734582543, -11.65352826192975, -449.71174997184426, 0.0, 0.144000006839633, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726739783E9, 0.0, 2022-07-11 13:15:26.739
71.0, -639.2255703764968, 81.19696793798357, -79.13628306239843, -486.80033783242106, 0.0, 0.144000006839633, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726739783E9, 0.0, 2022-07-11 13:15:26.739
72.0, -525.8131042202003, 134.83087320253253, 19.72423236630857, -378.7808074122295, 0.0, 0.144000006839633, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726755457E9, 0.0, 2022-07-11 13:15:26.755
72.0, -461.1277945865877, 8.990719493478537, 27.465825274586678, -448.20644023967907, 0.0, 0.144000006839633, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726755457E9, 0.0, 2022-07-11 13:15:26.755
73.0, -609.3288101307116, 24.17097341362387, -70.38865706603974, -290.949256952852, 0.0, 0.144000006839633, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726756174E9, 0.0, 2022-07-11 13:15:26.756
73.0, -589.1445700698532, 141.9553826181218, -20.015944562852383, -518.9410380516201, 0.0, 0.144000006839633, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726756174E9, 0.0, 2022-07-11 13:15:26.756
74.0, -455.0541970585473, 54.2472488572821, 48.19983062893152, -530.3907417659648, 0.0, 0.144000006839633, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726769769E9, 0.0, 2022-07-11 13:15:26.769
74.0, -564.8539198576473, -14.791304324753582, -49.08618691843003, -592.8545508258976, 0.0, 0.144000006839633, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726769769E9, 0.0, 2022-07-11 13:15:26.769
75.0, -632.9761975505389, 131.25926874484867, -49.43773751426488, -557.4059090958908, 0.0, 0.144000006839633, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726785449E9, 0.0, 2022-07-11 13:15:26.785
75.0, -482.92767142830417, 111.74821067601442, 46.068087654188275, -688.6857472904958, 0.0, 0.144000006839633, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726785449E9, 0.0, 2022-07-11 13:15:26.785
76.0, -511.863277385477, -31.228164630010724, -10.550257775001228, -460.02826399961486, 0.0, 0.144000006839633, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65755972678617E9, 0.0, 2022-07-11 13:15:26.786
76.0, -642.9654703321867, 96.98682555090636, -69.97352817095816, -474.4680177285336, 0.0, 0.144000006839633, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65755972678617E9, 0.0, 2022-07-11 13:15:26.786
77.0, -533.3452627309598, 146.20016906782985, 21.010757951065898, -370.28562466287985, 0.0, 0.144000006839633, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726799795E9, 0.0, 2022-07-11 13:15:26.799
77.0, -479.4383447696455, -6.963693717494607, 26.845001881942153, -418.7603379385546, 0.0, 0.144000006839633, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726799795E9, 0.0, 2022-07-11 13:15:26.799
78.0, -622.156666978728, 29.78082334715873, -73.4030164303258, -295.03135775448754, 0.0, 0.144000006839633, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65755972681547E9, 0.0, 2022-07-11 13:15:26.815
78.0, -585.7038621106185, 153.63883007969707, -12.768018448725343, -502.20685569988564, 0.0, 0.144000006839633, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65755972681547E9, 0.0, 2022-07-11 13:15:26.815
79.0, -470.2045317790471, 46.18402455281466, 50.62702570017427, -513.660299314186, 0.0, 0.144000006839633, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726816185E9, 0.0, 2022-07-11 13:15:26.816
79.0, -571.7540352758951, -17.77948438934982, -46.614113047719, -586.5621691504493, 0.0, 0.144000006839633, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726816185E9, 0.0, 2022-07-11 13:15:26.816
80.0, -633.2267708475702, 158.4782606223598, -52.526894877664745, -570.2992141931318, 0.0, 0.144000006839633, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6575597268298E9, 0.0, 2022-07-11 13:15:26.829
80.0, -492.9580831094645, 114.66907254140824, 41.75224310532212, -694.6041389703751, 0.0, 0.144000006839633, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6575597268298E9, 0.0, 2022-07-11 13:15:26.829
81.0, -517.8171981149353, -43.04998838994652, -13.351442841812968, -929.026678042952, 0.0, 0.17600000835955143, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726845444E9, 0.0, 2022-07-11 13:15:26.845
81.0, -641.7687023463659, 113.45734495576471, -69.90247007180005, -974.5711797033437, 0.0, 0.17600000835955143, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726845444E9, 0.0, 2022-07-11 13:15:26.845
82.0, -532.2980907433666, 167.06133102066815, 25.625794496387243, -857.3402756922878, 0.0, 0.17600000835955143, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726846186E9, 0.0, 2022-07-11 13:15:26.846
82.0, -476.947571399156, -32.765263511799276, 85.62126958556473, -939.1748965727165, 0.0, 0.17600000835955143, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726846186E9, 0.0, 2022-07-11 13:15:26.846
83.0, -607.5261783520691, 43.244463187642395, -54.21732965763658, -786.4055932327174, 0.0, 0.17600000835955143, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726859791E9, 0.0, 2022-07-11 13:15:26.859
83.0, -580.6549971704371, 192.30191582161933, -14.241539031267166, -985.7759199705906, 0.0, 0.17600000835955143, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726859791E9, 0.0, 2022-07-11 13:15:26.859
84.0, -449.98663261858746, 24.410327010788023, 85.02662549261004, -1057.85688176658, 0.0, 0.17600000835955143, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726875479E9, 0.0, 2022-07-11 13:15:26.875
84.0, -555.7248240658082, -49.5050557134673, -28.090388567186892, -1085.47604293935, 0.0, 0.17600000835955143, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726875479E9, 0.0, 2022-07-11 13:15:26.875
85.0, -640.343800463248, -286.1939741591923, -64.00464784167707, -1023.6985055212863, 0.0, 0.17600000835955143, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726876184E9, 0.0, 2022-07-11 13:15:26.876
85.0, -491.5518807261251, -380.3796146432869, 55.90028463769704, -1224.7125182896852, 0.0, 0.17600000835955143, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726876184E9, 0.0, 2022-07-11 13:15:26.876
86.0, -506.90417004423216, -602.739106408786, 15.154074620455503, -985.1382670281455, 0.0, 0.17600000835955143, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726889827E9, 0.0, 2022-07-11 13:15:26.889
86.0, -648.0105953724124, -815.8890945333987, -85.13508259132504, -940.5941886059009, 0.0, 0.17600000835955143, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726889827E9, 0.0, 2022-07-11 13:15:26.889
87.0, -548.1664862553589, -791.4600680228323, 6.810357819311321, -876.8027150616981, 0.0, 0.17600000835955143, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726905479E9, 0.0, 2022-07-11 13:15:26.905
87.0, -465.33144213678315, -607.3242237544619, 9.951873782090843, -942.6978823309764, 0.0, 0.17600000835955143, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726905479E9, 0.0, 2022-07-11 13:15:26.905
88.0, -616.7263322430663, -448.7188065336086, -83.25765281356871, -736.3320727259852, 0.0, 0.17600000835955143, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726906191E9, 0.0, 2022-07-11 13:15:26.906
88.0, -587.1437235935591, -282.94400109769776, -24.10739511437714, -956.0137961232103, 0.0, 0.17600000835955143, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726906191E9, 0.0, 2022-07-11 13:15:26.906
89.0, -470.69819857319817, -79.19612146168947, 35.79832237586379, -1026.0191134437919, 0.0, 0.17600000835955143, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726919785E9, 0.0, 2022-07-11 13:15:26.919
89.0, -575.6210918300785, -94.0809232853353, -56.67818382848054, -1028.1059776190668, 0.0, 0.17600000835955143, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726919785E9, 0.0, 2022-07-11 13:15:26.919
90.0, -627.1008147201501, -265.65070370258763, -51.8761522853747, -955.2770358319394, 0.0, 0.17600000835955143, 1.0720000509172678, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726935443E9, 0.0, 2022-07-11 13:15:26.935
90.0, -500.6921962178312, -420.1758900717832, 32.48103111516684, -740.2963666790165, 0.0, 0.17600000835955143, 1.0720000509172678, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726935443E9, 0.0, 2022-07-11 13:15:26.935
91.0, -522.7763054561801, -620.492411498446, -18.011358186602592, -960.9448542147875, 0.0, 0.09600000455975533, 1.0720000509172678, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726936178E9, 0.0, 2022-07-11 13:15:26.936
91.0, -632.6396065545268, -808.5027921209112, -69.56213917583227, -869.2032383517362, 0.0, 0.09600000455975533, 1.0720000509172678, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726936178E9, 0.0, 2022-07-11 13:15:26.936
92.0, -534.0259245228954, -826.9030999029055, 11.937760658562183, -843.3455700580962, -0.04800000227987766, 0.09600000455975533, 1.0720000509172678, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726949792E9, 0.0, 2022-07-11 13:15:26.949
92.0, -495.41519738035277, -1039.4266547849402, 12.797937648370862, -1049.270071468316, -0.04800000227987766, 0.09600000455975533, 1.0720000509172678, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726949792E9, 0.0, 2022-07-11 13:15:26.949
93.0, -607.0287716579624, -892.0072783315554, -65.9194766189903, -1213.9154271176085, -0.04800000227987766, 0.09600000455975533, 1.0720000509172678, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726965471E9, 0.0, 2022-07-11 13:15:26.965
93.0, -575.1760437353514, -799.9496409222484, -11.952720258384943, -1383.3291552104056, -0.04800000227987766, 0.09600000455975533, 1.0720000509172678, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726965471E9, 0.0, 2022-07-11 13:15:26.965
94.0, -495.7630080762319, -955.0470319846645, 26.407433587126434, -1168.0118950614706, -0.04800000227987766, 0.09600000455975533, 1.0720000509172678, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726966172E9, 0.0, 2022-07-11 13:15:26.966
94.0, -577.0646932129748, -961.7414529053494, -45.85865325666964, -1119.7784053329378, -0.04800000227987766, 0.09600000455975533, 1.0720000509172678, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726966172E9, 0.0, 2022-07-11 13:15:26.966
95.0, -604.2051471914165, -804.5310183679685, -38.76780294068158, -880.217243721243, -0.04800000227987766, 0.09600000455975533, 1.0720000509172678, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726979797E9, 0.0, 2022-07-11 13:15:26.979
95.0, -512.4504416785203, -898.2491713576019, 23.015344327315688, -769.6134424316697, -0.04800000227987766, 0.09600000455975533, 1.0720000509172678, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726979797E9, 0.0, 2022-07-11 13:15:26.979
96.0, -545.3615612885915, -991.01738975849, -24.51130430959165, -597.0207993765362, -0.04800000227987766, 0.09600000455975533, 1.0720000509172678, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726995474E9, 0.0, 2022-07-11 13:15:26.995
96.0, -612.2160128965043, -842.805154514499, -52.28006148058921, -816.9306566710584, -0.04800000227987766, 0.09600000455975533, 1.0720000509172678, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726995474E9, 0.0, 2022-07-11 13:15:26.995
97.0, -533.6631542271934, -863.1576900733635, 9.304871089756489, -814.9971283939667, -0.04800000227987766, 0.09600000455975533, 1.0720000509172678, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726996174E9, 0.0, 2022-07-11 13:15:26.996
97.0, -515.78269253904, -986.5369896115735, 3.5940438574180007, -614.9723191638477, -0.04800000227987766, 0.09600000455975533, 1.0720000509172678, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726996174E9, 0.0, 2022-07-11 13:15:26.996
98.0, -596.0746046877466, -896.4091405794024, -49.355459715239704, -724.6448853644542, -0.04800000227987766, 0.09600000455975533, 1.0720000509172678, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559727009786E9, 0.0, 2022-07-11 13:15:27.009
98.0, -561.4880098975264, -845.0191752882674, -4.81325124297291, -851.4274938623421, -0.04800000227987766, 0.09600000455975533, 1.0720000509172678, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559727009786E9, 0.0, 2022-07-11 13:15:27.009
99.0, -510.5580523009412, -951.1949350303039, 17.74582528974861, -681.0114725814201, -0.04800000227987766, 0.09600000455975533, 1.0720000509172678, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559727025449E9, 0.0, 2022-07-11 13:15:27.025
99.0, -579.5442468835972, -942.1331574376673, -42.29078869894147, -649.2709416574799, -0.04800000227987766, 0.09600000455975533, 1.0720000509172678, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559727025449E9, 0.0, 2022-07-11 13:15:27.025
100.0, -588.4190294784494, -841.9412376247346, -32.12200071942061, -847.5080787087791, -0.04800000227987766, 0.09600000455975533, 1.152000054717064, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559727026164E9, 0.0, 2022-07-11 13:15:27.026
100.0, -517.8919961140491, -902.3593214089051, 21.66524044331163, -754.6201835093088, -0.04800000227987766, 0.09600000455975533, 1.152000054717064, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559727026164E9, 0.0, 2022-07-11 13:15:27.026
0.0, -1.3762831836938858, -64.71148893330246, -3.298591760918498, 141.74407827062532, -0.04800000227987766, 0.09600000455975533, 1.152000054717064, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559727040446E9, 0.0, 2022-07-11 13:15:27.040
1.0, -45.06953436601907, 55.0251480480656, -16.234905707649887, -48.302677877712995, -0.04800000227987766, 0.01600000075995922, 1.152000054717064, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559727041161E9, 0.0, 2022-07-11 13:15:27.041
1.0, 11.23465946689248, 36.10125427227467, 29.515290450304747, -51.21605994319543, -0.04800000227987766, 0.01600000075995922, 1.152000054717064, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559727041161E9, 0.0, 2022-07-11 13:15:27.041
2.0, 10.258545578457415, -55.39913804363459, 21.440846445970237, 125.32965736510232, -0.0800000037997961, 0.01600000075995922, 1.152000054717064, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559727054758E9, 0.0, 2022-07-11 13:15:27.054
2.0, -42.014036102220416, 19.956106163561344, -27.82111577037722, 30.235221191775054, -0.0800000037997961, 0.01600000075995922, 1.152000054717064, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559727054758E9, 0.0, 2022-07-11 13:15:27.054
3.0, 4.43552134744823, 57.69169671647251, 20.662947255186737, -82.23105027573183, -0.0800000037997961, 0.01600000075995922, 1.152000054717064, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559727070478E9, 0.0, 2022-07-11 13:15:27.070
3.0, 25.233105001039803, -30.420346239581704, 31.82280872296542, 62.98926500370726, -0.0800000037997961, 0.01600000075995922, 1.152000054717064, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559727070478E9, 0.0, 2022-07-11 13:15:27.070
4.0, -24.99001150391996, -22.58899573236704, -18.4900653809309, 94.22490943362936, -0.0800000037997961, 0.01600000075995922, 1.152000054717064, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559727071165E9, 0.0, 2022-07-11 13:15:27.071
4.0, -4.054051551967859, 62.8452788554132, 1.166848786175251, -88.4318044022657, -0.0800000037997961, 0.01600000075995922, 1.152000054717064, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559727071165E9, 0.0, 2022-07-11 13:15:27.071
5.0, 46.075567454099655, 2.9919199645519257, 37.03622926119715, -19.382031520362943, -0.0800000037997961, 0.01600000075995922, 1.152000054717064, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559727084764E9, 0.0, 2022-07-11 13:15:27.084
5.0, 5.310657937079668, -47.75104263424873, -6.728080020286143, 105.26883400278166, -0.0800000037997961, 0.01600000075995922, 1.152000054717064, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559727084764E9, 0.0, 2022-07-11 13:15:27.084
6.0, -15.928233911283314, 46.80484794545919, -12.356629453599453, -47.95112728187814, -0.0800000037997961, 0.01600000075995922, 1.152000054717064, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559727100453E9, 0.0, 2022-07-11 13:15:27.100
6.0, 31.908826421946287, 28.449418962933123, 29.107641355134547, -46.14101570332423, -0.0800000037997961, 0.01600000075995922, 1.152000054717064, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559727100453E9, 0.0, 2022-07-11 13:15:27.100
7.0, 28.666333160363138, -41.32589451037347, 12.150934956036508, 92.47837615432218, -0.0800000037997961, 0.01600000075995922, 1.152000054717064, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559727101164E9, 0.0, 2022-07-11 13:15:27.101
7.0, -17.902901087887585, 13.860069235786796, -18.000138486735523, 9.957483632024378, -0.0800000037997961, 0.01600000075995922, 1.152000054717064, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559727101164E9, 0.0, 2022-07-11 13:15:27.101
8.0, 17.016544798389077, 39.80375522840768, 20.782624053768814, -70.67101951269433, -0.0800000037997961, 0.01600000075995922, 1.152000054717064, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559727114789E9, 0.0, 2022-07-11 13:15:27.114
8.0, 40.58539431914687, -24.028857215307653, 28.673812960274518, 29.64805689873174, -0.0800000037997961, 0.01600000075995922, 1.152000054717064, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559727114789E9, 0.0, 2022-07-11 13:15:27.114
