88.000000	-587.143724	-282.944001	-24.107395	-956.013796	0.000000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.906191	0.000000
89.000000	-470.698199	-79.196121	35.798322	-1026.019113	0.000000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.919785	0.000000
89.000000	-575.621092	-94.080923	-56.678184	-1028.105978	0.000000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.919785	0.000000
90.000000	-627.100815	-265.650704	-51.876152	-955.277036	0.000000	0.176000	1.072000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.935443	0.000000
90.000000	-500.692196	-420.175890	32.481031	-740.296367	0.000000	0.176000	1.072000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.935443	0.000000
91.000000	-522.776305	-620.492411	-18.011358	-960.944854	0.000000	0.096000	1.072000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.936178	0.000000
91.000000	-632.639607	-808.502792	-69.562139	-869.203238	0.000000	0.096000	1.072000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.936178	0.000000
92.000000	-534.025925	-826.903100	11.937761	-843.345570	-0.048000	0.096000	1.072000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.949792	0.000000
92.000000	-495.415197	-1039.426655	12.797938	-1049.270071	-0.048000	0.096000	1.072000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.949792	0.000000
93.000000	-607.028772	-892.007278	-65.919477	-1213.915427	-0.048000	0.096000	1.072000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.965471	0.000000
93.000000	-575.176044	-799.949641	-11.952720	-1383.329155	-0.048000	0.096000	1.072000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.965471	0.000000
94.000000	-495.763008	-955.047032	26.407434	-1168.011895	-0.048000	0.096000	1.072000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.966172	0.000000
94.000000	-577.064693	-961.741453	-45.858653	-1119.778405	-0.048000	0.096000	1.072000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.966172	0.000000
95.000000	-604.205147	-804.531018	-38.767803	-880.217244	-0.048000	0.096000	1.072000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.979797	0.000000
95.000000	-512.450442	-898.249171	23.015344	-769.613442	-0.048000	0.096000	1.072000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.979797	0.000000
96.000000	-545.361561	-991.017390	-24.511304	-597.020799	-0.048000	0.096000	1.072000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.995474	0.000000
96.000000	-612.216013	-842.805155	-52.280061	-816.930657	-0.048000	0.096000	1.072000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.995474	0.000000
97.000000	-533.663154	-863.157690	9.304871	-814.997128	-0.048000	0.096000	1.072000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.996174	0.000000
97.000000	-515.782693	-986.536990	3.594044	-614.972319	-0.048000	0.096000	1.072000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.996174	0.000000
98.000000	-596.074605	-896.409141	-49.355460	-724.644885	-0.048000	0.096000	1.072000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.009786	0.000000
98.000000	-561.488010	-845.019175	-4.813251	-851.427494	-0.048000	0.096000	1.072000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.009786	0.000000
99.000000	-510.558052	-951.194935	17.745825	-681.011473	-0.048000	0.096000	1.072000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.025449	0.000000
99.000000	-579.544247	-942.133157	-42.290789	-649.270942	-0.048000	0.096000	1.072000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.025449	0.000000
100.000000	-588.419029	-841.941238	-32.122001	-847.508079	-0.048000	0.096000	1.152000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.026164	0.000000
100.000000	-517.891996	-902.359321	21.665240	-754.620184	-0.048000	0.096000	1.152000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.026164	0.000000
0.000000	-1.376283	-64.711489	-3.298592	141.744078	-0.048000	0.096000	1.152000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.040446	0.000000
1.000000	-45.069534	55.025148	-16.234906	-48.302678	-0.048000	0.016000	1.152000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.041161	0.000000
1.000000	11.234659	36.101254	29.515290	-51.216060	-0.048000	0.016000	1.152000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.041161	0.000000
2.000000	10.258546	-55.399138	21.440846	125.329657	-0.080000	0.016000	1.152000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.054758	0.000000
2.000000	-42.014036	19.956106	-27.821116	30.235221	-0.080000	0.016000	1.152000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.054758	0.000000
3.000000	4.435521	57.691697	20.662947	-82.231050	-0.080000	0.016000	1.152000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.070478	0.000000
3.000000	25.233105	-30.420346	31.822809	62.989265	-0.080000	0.016000	1.152000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.070478	0.000000
4.000000	-24.990012	-22.588996	-18.490065	94.224909	-0.080000	0.016000	1.152000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.071165	0.000000
4.000000	-4.054052	62.845279	1.166849	-88.431804	-0.080000	0.016000	1.152000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.071165	0.000000
5.000000	46.075567	2.991920	37.036229	-19.382032	-0.080000	0.016000	1.152000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.084764	0.000000
5.000000	5.310658	-47.751043	-6.728080	105.268834	-0.080000	0.016000	1.152000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.084764	0.000000
6.000000	-15.928234	46.804848	-12.356629	-47.951127	-0.080000	0.016000	1.152000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.100453	0.000000
6.000000	31.908826	28.449419	29.107641	-46.141016	-0.080000	0.016000	1.152000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.100453	0.000000
7.000000	28.666333	-41.325895	12.150935	92.478376	-0.080000	0.016000	1.152000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.101164	0.000000
7.000000	-17.902901	13.860069	-18.000138	9.957484	-0.080000	0.016000	1.152000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.101164	0.000000
8.000000	17.016545	39.803755	20.782624	-70.671020	-0.080000	0.016000	1.152000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.114789	0.000000
8.000000	40.585394	-24.028857	28.673813	29.648057	-0.080000	0.016000	1.152000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.114789	0.000000
9.000000	-5.811805	-20.240339	-13.549658	76.460385	-0.080000	0.016000	1.152000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.130493	0.000000
9.000000	-5.550012	43.349180	-2.733867	-73.019677	-0.080000	0.016000	1.152000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.130493	0.000000
10.000000	38.337714	1.492220	36.370527	-26.375644	-0.080000	0.016000	1.152000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.131224	0.000000
10.000000	7.348903	-37.597214	3.148996	91.573320	-0.080000	0.016000	1.152000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.131224	0.000000
11.000000	-12.427688	38.315275	-3.429488	-32.206148	-0.080000	0.016000	1.152000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.144791	0.000000
11.000000	33.240231	19.967326	25.820269	-48.960900	-0.080000	0.016000	1.152000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.144791	0.000000
12.000000	25.681893	-37.802909	9.712520	69.474252	-0.096000	0.016000	1.152000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.160528	0.000000
12.000000	-17.622409	13.171928	-13.351443	17.347526	-0.096000	0.016000	1.152000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.160528	0.000000
13.000000	7.648095	30.573682	13.994706	-68.075529	-0.096000	0.016000	1.152000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.161226	0.000000
13.000000	34.332282	-19.095929	27.611681	27.041347	-0.096000	0.016000	1.152000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.161226	0.000000
14.000000	-11.309457	-15.688880	-10.692374	66.744125	-0.096000	0.016000	1.152000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.174776	0.000000
14.000000	1.447341	44.104640	6.185795	-57.981539	-0.096000	0.016000	1.152000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.174776	0.000000
15.000000	36.968911	3.309811	33.285110	-16.842639	-0.096000	0.016000	1.152000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.190533	0.000000
15.000000	2.266379	-32.649327	0.976114	89.920285	-0.096000	0.016000	1.152000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.190533	0.000000
16.000000	-11.881662	33.180392	-9.177714	-26.132551	-0.096000	0.016000	1.152000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.191219	0.000000
16.000000	21.033197	15.479446	23.314536	-43.126656	-0.096000	0.016000	1.152000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.191219	0.000000
17.000000	19.574636	-28.426980	9.121616	64.892874	-0.096000	0.016000	1.152000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.204837	0.000000
17.000000	-14.121862	8.126803	-10.404402	21.798007	-0.096000	0.016000	1.152000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.204837	0.000000
18.000000	10.292205	32.825102	20.131881	-53.153328	-0.096000	0.016000	1.152000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.220551	0.000000
18.000000	34.010650	-16.302224	26.755244	28.840239	-0.096000	0.016000	1.152000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.220551	0.000000
19.000000	-5.090004	-12.700700	-5.523832	60.865002	-0.096000	0.016000	1.152000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.221207	0.000000
19.000000	2.045725	39.541962	6.642062	-57.050304	-0.096000	0.016000	1.152000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.221207	0.000000
20.000000	35.443032	4.241047	28.299823	-20.803194	-0.096000	0.016000	1.104000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.234740	0.000000
20.000000	11.219700	-25.607095	2.206541	69.593928	-0.096000	0.016000	1.104000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.234740	0.000000
21.000000	-2.000846	30.495144	-2.008326	-25.062940	-0.096000	0.048000	1.104000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.250475	0.000000
21.000000	28.655113	14.002185	27.484525	-41.249227	-0.096000	0.048000	1.104000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.250475	0.000000
22.000000	22.686233	-28.643894	11.642309	53.074790	-0.112000	0.048000	1.104000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.251555	0.000000
22.000000	-2.367357	9.005679	-6.866456	21.364178	-0.112000	0.048000	1.104000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.251555	0.000000
23.000000	16.765972	25.812789	18.591043	-49.764979	-0.112000	0.048000	1.104000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.264748	0.000000
23.000000	30.476445	-17.727126	22.188826	12.923224	-0.112000	0.048000	1.104000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.264748	0.000000
24.000000	-0.325371	-10.666195	-10.224886	50.845810	-0.112000	0.048000	1.104000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.280475	0.000000
24.000000	-2.273859	34.119107	7.001093	-44.334644	-0.112000	0.048000	1.104000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.280475	0.000000
25.000000	34.208865	5.482693	22.697453	-27.411597	-0.112000	0.048000	1.104000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.281202	0.000000
25.000000	-3.119077	-30.229611	-3.668842	61.482085	-0.112000	0.048000	1.104000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.281202	0.000000
26.000000	-32.492251	22.985425	-5.295698	0.289842	-0.112000	0.048000	1.104000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.294748	0.000000
26.000000	4.517799	15.801077	19.656914	-23.301447	-0.112000	0.048000	1.104000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.294748	0.000000
27.000000	-0.856437	-16.736052	20.318876	71.912666	-0.112000	0.048000	1.104000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.310475	0.000000
27.000000	-21.788657	6.544825	-5.033905	41.305325	-0.112000	0.048000	1.104000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.310475	0.000000
28.000000	1.099531	20.191720	17.083863	-30.930843	-0.112000	0.048000	1.104000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.311205	0.000000
28.000000	11.885402	-12.195814	16.309704	26.783294	-0.112000	0.048000	1.104000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.311205	0.000000
29.000000	-15.127895	-17.693467	-3.242493	60.423694	-0.112000	0.048000	1.104000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.324748	0.000000
29.000000	-3.354690	31.273043	9.301131	-35.579538	-0.112000	0.048000	1.104000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.324748	0.000000
30.000000	19.638215	6.675721	30.379207	-16.577107	-0.112000	0.048000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.340476	0.000000
30.000000	-2.580531	-19.271704	2.804925	60.371335	-0.112000	0.048000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.340476	0.000000
31.000000	-9.985533	23.538930	-0.632043	-13.562747	-0.112000	0.112000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.341199	0.000000
31.000000	19.870088	12.925094	21.698900	-34.753020	-0.112000	0.112000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.341199	0.000000
32.000000	4.663655	-21.362309	16.223686	49.634082	-0.080000	0.112000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.354837	0.000000
32.000000	-10.217407	9.237553	-5.673428	28.073559	-0.080000	0.112000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.354837	0.000000
33.000000	15.060577	30.465225	17.083863	-32.812012	-0.080000	0.112000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.370461	0.000000
33.000000	16.354583	-7.333944	19.593336	20.227249	-0.080000	0.112000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.370461	0.000000
34.000000	-9.533005	-10.905548	-4.386903	51.365656	-0.080000	0.112000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.371200	0.000000
34.000000	2.988180	37.387780	9.001939	-41.103370	-0.080000	0.112000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.371200	0.000000
35.000000	22.559077	5.045125	22.334683	-24.599192	-0.080000	0.112000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.384787	0.000000
35.000000	-2.292559	-19.080970	-4.420562	58.778138	-0.080000	0.112000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.384787	0.000000
36.000000	0.287972	26.560769	1.409942	-10.772782	-0.080000	0.112000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.400489	0.000000
36.000000	22.132728	18.389088	21.470766	-30.265140	-0.080000	0.112000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.400489	0.000000
37.000000	10.763432	-19.350242	14.237799	51.346956	-0.080000	0.112000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.401195	0.000000
37.000000	-6.825317	6.858977	-5.336837	31.611504	-0.080000	0.112000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.401195	0.000000
38.000000	17.637368	28.995444	17.599969	-33.230881	-0.080000	0.112000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.414803	0.000000
38.000000	21.526864	-4.484140	20.610589	23.327626	-0.080000	0.112000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.414803	0.000000
39.000000	-6.384009	-8.425995	-0.546025	45.632389	-0.080000	0.112000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.430506	0.000000
39.000000	4.476660	32.780223	12.457607	-31.446949	-0.080000	0.112000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.430506	0.000000
40.000000	23.905441	19.559677	22.948026	-20.260908	-0.080000	0.112000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.431207	0.000000
40.000000	-3.840877	-20.457253	7.176868	51.268419	-0.080000	0.112000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.431207	0.000000
41.000000	-6.885156	7.547118	2.902162	-17.695337	-0.080000	0.176000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.444795	0.000000
41.000000	26.800123	14.118122	20.449773	-39.106264	-0.080000	0.176000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.444795	0.000000
42.000000	25.498638	-20.303917	12.031258	28.526087	-0.048000	0.176000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.460485	0.000000
42.000000	-1.630596	10.890589	-5.740746	17.942170	-0.048000	0.176000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.460485	0.000000
43.000000	14.768865	24.339269	14.993259	-33.604871	-0.048000	0.176000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.461190	0.000000
43.000000	17.719646	-11.724586	18.355429	16.165718	-0.048000	0.176000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.461190	0.000000
44.000000	-7.513459	-6.533605	-2.487033	50.314744	-0.048000	0.176000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.474815	0.000000
44.000000	4.555198	25.936206	7.606957	-27.538753	-0.048000	0.176000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.474815	0.000000
45.000000	25.921247	1.787672	21.721339	-0.768549	-0.048000	0.176000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.490519	0.000000
45.000000	11.070104	-12.450127	0.688142	50.468080	-0.048000	0.176000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.490519	0.000000
46.000000	3.208834	28.707472	-3.436968	-23.308926	-0.048000	0.176000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.491207	0.000000
46.000000	27.110535	17.323217	24.533744	-25.717422	-0.048000	0.176000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.491207	0.000000
47.000000	11.934021	-22.215006	2.273859	39.801885	-0.048000	0.176000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.504840	0.000000
47.000000	3.994213	18.026318	-2.531912	12.661431	-0.048000	0.176000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.504840	0.000000
48.000000	24.896514	20.692866	14.933421	-32.830712	-0.048000	0.176000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.520518	0.000000
48.000000	24.672120	-14.955860	13.515998	15.507495	-0.048000	0.176000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559727.520518	0.000000
