54, -303.97, -463.30, -2664.90, -774.91, 0.000, 0.000, 0.000, 13:36:36.024, 1581964596024
55, -302.75, -473.62, -2669.32, -778.76, 0.000, 0.000, 0.000, 13:36:36.039, 1581964596039
56, -301.13, -467.24, -2661.82, -777.68, 0.000, 0.000, 0.000, 13:36:36.039, 1581964596039
57, -303.12, -474.91, -2671.79, -777.75, 0.000, 0.000, 0.000, 13:36:36.040, 1581964596040
58, -299.96, -470.59, -2662.20, -777.30, 0.000, 0.000, 0.000, 13:36:36.040, 1581964596040
59, -296.70, -464.56, -2659.36, -775.62, 0.000, 0.000, 0.000, 13:36:36.054, 1581964596054
60, -312.49, -474.72, -2668.87, -785.71, 0.000, 0.000, 0.000, 13:36:36.054, 1581964596054
61, -310.64, -474.29, -2670.45, -781.49, 0.000, 0.000, 0.000, 13:36:36.069, 1581964596069
62, -308.29, -481.55, -2671.77, -785.68, 0.000, 0.000, 0.000, 13:36:36.069, 1581964596069
63, -314.33, -480.87, -2675.43, -789.80, 0.000, 0.000, 0.000, 13:36:36.070, 1581964596070
64, -301.16, -468.96, -2666.12, -776.52, 0.000, 0.000, 0.000, 13:36:36.070, 1581964596070
65, -309.12, -480.42, -2672.66, -781.32, 0.000, 0.000, 0.000, 13:36:36.084, 1581964596084
66, -309.08, -477.34, -2669.65, -778.03, 0.000, 0.000, 0.000, 13:36:36.084, 1581964596084
67, -309.05, -470.41, -2669.40, -780.73, 0.000, 0.000, 0.000, 13:36:36.099, 1581964596099
68, -311.81, -476.46, -2671.75, -787.02, 0.000, 0.000, 0.000, 13:36:36.099, 1581964596099
69, -311.02, -475.68, -2672.66, -786.50, 0.000, 0.000, 0.000, 13:36:36.100, 1581964596100
70, -305.13, -478.83, -2670.42, -775.47, 0.000, 0.000, 0.000, 13:36:36.100, 1581964596100
71, -307.26, -475.49, -2671.30, -774.94, 0.000, 0.000, 0.000, 13:36:36.130, 1581964596130
72, -312.48, -479.51, -2673.18, -776.97, 0.000, 0.000, 0.000, 13:36:36.130, 1581964596130
73, -315.40, -487.75, -2684.12, -784.41, 0.000, 0.000, 0.000, 13:36:36.130, 1581964596130
74, -323.59, -490.27, -2682.05, -786.84, 0.000, 0.000, 0.000, 13:36:36.130, 1581964596130
75, -311.41, -481.21, -2673.36, -777.66, 0.000, 0.000, 0.000, 13:36:36.144, 1581964596144
76, -293.85, -455.88, -2658.66, -766.13, 0.000, 0.000, 0.000, 13:36:36.144, 1581964596144
77, -303.23, -469.42, -2668.73, -776.63, 0.000, 0.000, 0.000, 13:36:36.145, 1581964596145
78, -306.57, -485.30, -2675.54, -785.04, 0.000, 0.000, 0.000, 13:36:36.145, 1581964596145
79, -308.15, -477.75, -2672.80, -782.39, 0.000, 0.000, 0.000, 13:36:36.159, 1581964596159
80, -313.87, -478.65, -2674.16, -784.04, 0.000, 0.000, 0.000, 13:36:36.159, 1581964596159
81, -305.46, -474.01, -2668.47, -776.88, 0.000, 0.000, 0.000, 13:36:36.160, 1581964596160
82, -280.99, -458.31, -2650.25, -763.41, 0.000, 0.000, 0.000, 13:36:36.160, 1581964596160
83, -304.32, -475.81, -2670.24, -780.13, 0.000, 0.000, 0.000, 13:36:36.174, 1581964596174
84, -320.35, -485.77, -2676.79, -784.68, 0.000, 0.000, 0.000, 13:36:36.174, 1581964596174
85, -321.29, -477.89, -2675.89, -786.80, 0.000, 0.000, 0.000, 13:36:36.189, 1581964596189
86, -310.67, -476.66, -2672.57, -778.33, 0.000, 0.000, 0.000, 13:36:36.189, 1581964596189
87, -312.69, -486.82, -2678.57, -790.04, 0.000, 0.000, 0.000, 13:36:36.190, 1581964596190
88, -311.43, -485.59, -2675.76, -790.43, 0.000, 0.000, 0.000, 13:36:36.190, 1581964596190
89, -310.27, -488.93, -2673.00, -789.44, 0.000, 0.000, 0.000, 13:36:36.204, 1581964596204
90, -314.08, -486.56, -2678.31, -791.59, 0.000, 0.000, 0.000, 13:36:36.204, 1581964596204
91, -314.31, -479.32, -2673.83, -784.97, 0.000, 0.000, 0.000, 13:36:36.219, 1581964596219
92, -315.03, -483.65, -2680.41, -791.60, 0.000, 0.000, 0.000, 13:36:36.219, 1581964596219
93, -320.06, -494.04, -2684.83, -790.12, 0.000, 0.000, 0.000, 13:36:36.220, 1581964596220
94, -317.23, -490.83, -2687.88, -796.39, 0.000, 0.000, 0.000, 13:36:36.220, 1581964596220
95, -303.32, -474.20, -2668.49, -778.33, 0.000, 0.000, 0.000, 13:36:36.233, 1581964596233
96, -306.08, -481.88, -2675.01, -783.15, 0.000, 0.000, 0.000, 13:36:36.233, 1581964596233
97, -330.14, -505.10, -2693.97, -802.33, 0.000, 0.000, 0.000, 13:36:36.249, 1581964596249
98, -317.37, -481.38, -2678.18, -788.35, 0.000, 0.000, 0.000, 13:36:36.249, 1581964596249
99, -307.09, -473.73, -2669.82, -781.93, 0.000, 0.000, 0.000, 13:36:36.250, 1581964596250
100, -324.42, -491.72, -2685.81, -798.46, 0.000, 0.000, 0.000, 13:36:36.250, 1581964596250
101, -323.18, -492.73, -2687.73, -794.56, 0.000, 0.000, 0.000, 13:36:36.263, 1581964596263
102, -310.30, -483.36, -2678.12, -783.03, 0.000, 0.000, 0.000, 13:36:36.263, 1581964596263
103, -319.51, -487.81, -2679.35, -787.28, 0.000, 0.000, 0.000, 13:36:36.279, 1581964596279
104, -317.55, -485.83, -2678.94, -793.99, 0.000, 0.000, 0.000, 13:36:36.279, 1581964596279
105, -300.71, -466.07, -2663.46, -779.62, 0.000, 0.000, 0.000, 13:36:36.280, 1581964596280
106, -299.94, -472.36, -2667.75, -784.51, 0.000, 0.000, 0.000, 13:36:36.280, 1581964596280
107, -322.20, -489.62, -2680.43, -794.96, 0.000, 0.000, 0.000, 13:36:36.310, 1581964596310
108, -321.34, -485.43, -2681.31, -789.45, 0.000, 0.000, 0.000, 13:36:36.310, 1581964596310
109, -312.47, -473.19, -2663.66, -776.27, 0.000, 0.000, 0.000, 13:36:36.311, 1581964596311
110, -306.78, -470.40, -2664.76, -776.62, 0.000, 0.000, 0.000, 13:36:36.311, 1581964596311
111, -314.68, -477.89, -2676.20, -782.78, 0.000, 0.000, 0.000, 13:36:36.311, 1581964596311
112, -308.88, -474.26, -2670.74, -780.05, 0.000, 0.000, 0.000, 13:36:36.311, 1581964596311
113, -295.52, -463.48, -2659.55, -777.46, 0.000, 0.000, 0.000, 13:36:36.324, 1581964596324
114, -300.57, -471.10, -2665.57, -777.97, 0.000, 0.000, 0.000, 13:36:36.324, 1581964596324
115, -291.40, -461.55, -2659.11, -777.51, 0.000, 0.000, 0.000, 13:36:36.339, 1581964596339
116, -299.20, -464.10, -2666.46, -778.83, 0.000, 0.000, 0.000, 13:36:36.339, 1581964596339
117, -304.06, -472.53, -2669.89, -788.57, 0.000, 0.000, 0.000, 13:36:36.340, 1581964596340
118, -297.57, -462.66, -2661.43, -774.36, 0.000, 0.000, 0.000, 13:36:36.340, 1581964596340
119, -302.10, -466.47, -2661.58, -773.12, 0.000, 0.000, 0.000, 13:36:36.354, 1581964596354
120, -302.99, -471.63, -2672.14, -785.40, 0.000, 0.000, 0.000, 13:36:36.354, 1581964596354
121, -295.54, -463.40, -2660.31, -775.50, 0.000, 0.000, 0.000, 13:36:36.369, 1581964596369
122, -310.19, -464.02, -2666.50, -786.24, 0.000, 0.000, 0.000, 13:36:36.369, 1581964596369
123, -300.70, -471.63, -2668.63, -790.79, 0.000, 0.000, 0.000, 13:36:36.370, 1581964596370
124, -300.93, -472.68, -2662.66, -783.79, 0.000, 0.000, 0.000, 13:36:36.370, 1581964596370
125, -276.93, -454.07, -2644.56, -759.11, 0.000, 0.000, 0.000, 13:36:36.384, 1581964596384
126, -308.72, -479.34, -2669.81, -785.94, 0.000, 0.000, 0.000, 13:36:36.384, 1581964596384
127, -304.35, -462.72, -2658.62, -779.71, 0.000, 0.000, 0.000, 13:36:36.416, 1581964596416
128, -283.58, -443.00, -2644.19, -756.76, 0.000, 0.000, 0.000, 13:36:36.416, 1581964596416
129, -311.14, -479.93, -2672.32, -786.13, 0.000, 0.000, 0.000, 13:36:36.417, 1581964596417
130, -312.90, -475.64, -2667.10, -777.25, 0.000, 0.000, 0.000, 13:36:36.417, 1581964596417
131, -302.55, -469.55, -2667.93, -780.49, 0.000, 0.000, 0.000, 13:36:36.418, 1581964596418
132, -293.26, -463.88, -2656.55, -763.59, 0.000, 0.000, 0.000, 13:36:36.418, 1581964596418
133, -288.05, -460.89, -2652.97, -763.03, 0.000, 0.000, 0.000, 13:36:36.418, 1581964596418
134, -306.80, -471.34, -2668.27, -773.44, 0.000, 0.000, 0.000, 13:36:36.418, 1581964596418
135, -302.30, -462.06, -2659.34, -767.90, 0.000, 0.000, 0.000, 13:36:36.429, 1581964596429
136, -303.00, -468.46, -2664.47, -769.38, 0.000, 0.000, 0.000, 13:36:36.429, 1581964596429
137, -283.56, -461.29, -2648.33, -760.17, 0.000, 0.000, 0.000, 13:36:36.460, 1581964596460
138, -305.35, -478.39, -2668.21, -781.77, 0.000, 0.000, 0.000, 13:36:36.460, 1581964596460
139, -309.88, -479.55, -2676.02, -786.98, 0.000, 0.000, 0.000, 13:36:36.461, 1581964596461
140, -298.29, -465.15, -2661.74, -769.12, 0.000, 0.000, 0.000, 13:36:36.461, 1581964596461
141, -292.48, -471.85, -2666.08, -776.46, 0.000, 0.000, 0.000, 13:36:36.461, 1581964596461
142, -300.50, -476.07, -2664.66, -780.50, 0.000, 0.000, 0.000, 13:36:36.461, 1581964596461
143, -324.47, -475.17, -2675.23, -786.83, 0.000, 0.000, 0.000, 13:36:36.474, 1581964596474
144, -314.16, -467.36, -2666.04, -777.86, 0.000, 0.000, 0.000, 13:36:36.474, 1581964596474
145, -312.93, -476.48, -2675.03, -785.68, 0.000, 0.000, 0.000, 13:36:36.489, 1581964596489
146, -306.32, -477.77, -2669.97, -775.33, 0.000, 0.000, 0.000, 13:36:36.489, 1581964596489
147, -308.05, -479.74, -2672.80, -777.47, 0.000, 0.000, 0.000, 13:36:36.490, 1581964596490
148, -307.45, -482.23, -2670.96, -782.64, 0.000, 0.000, 0.000, 13:36:36.490, 1581964596490
149, -289.52, -458.64, -2653.24, -765.34, 0.000, 0.000, 0.000, 13:36:36.503, 1581964596503
150, -325.51, -488.38, -2685.12, -791.56, 0.000, 0.000, 0.000, 13:36:36.503, 1581964596503
151, -315.40, -484.79, -2677.61, -784.87, 0.000, 0.000, 0.000, 13:36:36.519, 1581964596519
152, -310.60, -481.59, -2669.48, -775.92, 0.000, 0.000, 0.000, 13:36:36.519, 1581964596519
153, -316.92, -481.25, -2673.78, -780.10, 0.000, 0.000, 0.000, 13:36:36.520, 1581964596520
154, -297.65, -466.89, -2658.78, -765.00, 0.000, 0.000, 0.000, 13:36:36.520, 1581964596520
155, -335.93, -499.53, -2695.78, -802.47, 0.000, 0.000, 0.000, 13:36:36.534, 1581964596534
156, -338.41, -496.34, -2700.42, -808.14, 0.000, 0.000, 0.000, 13:36:36.534, 1581964596534
157, -326.94, -492.94, -2685.64, -798.95, 0.000, 0.000, 0.000, 13:36:36.549, 1581964596549
158, -315.00, -485.55, -2684.65, -794.55, 0.000, 0.000, 0.000, 13:36:36.549, 1581964596549
159, -292.84, -466.99, -2661.91, -770.92, 0.000, 0.000, 0.000, 13:36:36.550, 1581964596550
160, -314.98, -482.93, -2674.97, -786.55, 0.000, 0.000, 0.000, 13:36:36.550, 1581964596550
161, -275.80, -455.43, -2642.59, -742.28, 0.000, 0.000, 0.000, 13:36:36.564, 1581964596564
162, -284.99, -464.07, -2654.58, -750.91, 0.000, 0.000, 0.000, 13:36:36.564, 1581964596564
163, -340.23, -493.76, -2692.18, -801.87, 0.000, 0.000, 0.000, 13:36:36.579, 1581964596579
164, -291.76, -465.21, -2657.92, -766.81, 0.000, 0.000, 0.000, 13:36:36.579, 1581964596579
165, -315.08, -476.90, -2668.22, -774.86, 0.000, 0.000, 0.000, 13:36:36.580, 1581964596580
166, -304.74, -471.29, -2664.51, -774.10, 0.000, 0.000, 0.000, 13:36:36.580, 1581964596580
167, -322.67, -484.52, -2680.23, -787.59, 0.000, 0.000, 0.000, 13:36:36.594, 1581964596594
168, -322.95, -481.88, -2678.89, -788.94, 0.000, 0.000, 0.000, 13:36:36.594, 1581964596594
169, -292.57, -454.11, -2647.96, -760.44, 0.000, 0.000, 0.000, 13:36:36.609, 1581964596609
170, -274.43, -449.67, -2639.58, -745.83, 0.000, 0.000, 0.000, 13:36:36.609, 1581964596609
171, -333.72, -492.53, -2689.52, -792.60, 0.000, 0.000, 0.000, 13:36:36.610, 1581964596610
172, -323.44, -500.71, -2689.16, -808.94, 0.000, 0.000, 0.000, 13:36:36.610, 1581964596610
173, -320.40, -479.96, -2676.01, -790.40, 0.000, 0.000, 0.000, 13:36:36.624, 1581964596624
174, -279.57, -448.21, -2636.23, -749.18, 0.000, 0.000, 0.000, 13:36:36.624, 1581964596624
175, -335.70, -492.04, -2685.99, -807.59, 0.000, 0.000, 0.000, 13:36:36.671, 1581964596671
176, -317.18, -477.63, -2673.48, -783.60, 0.000, 0.000, 0.000, 13:36:36.671, 1581964596671
177, -308.21, -463.63, -2664.41, -775.66, 0.000, 0.000, 0.000, 13:36:36.672, 1581964596672
178, -291.08, -452.04, -2646.81, -756.67, 0.000, 0.000, 0.000, 13:36:36.672, 1581964596672
179, -322.82, -478.95, -2670.57, -789.36, 0.000, 0.000, 0.000, 13:36:36.673, 1581964596673
180, -305.95, -464.58, -2659.77, -763.24, 0.000, 0.000, 0.000, 13:36:36.673, 1581964596673
181, -310.96, -486.48, -2674.96, -784.25, 0.000, 0.000, 0.000, 13:36:36.685, 1581964596685
182, -320.14, -480.70, -2676.87, -780.66, 0.000, 0.000, 0.000, 13:36:36.685, 1581964596685
183, -334.84, -502.81, -2697.96, -803.73, 0.000, 0.000, 0.000, 13:36:36.686, 1581964596686
184, -283.31, -453.89, -2647.22, -750.38, 0.000, 0.000, 0.000, 13:36:36.686, 1581964596686
185, -324.42, -487.67, -2688.03, -794.79, 0.000, 0.000, 0.000, 13:36:36.687, 1581964596687
186, -316.34, -493.36, -2683.92, -792.91, 0.000, 0.000, 0.000, 13:36:36.687, 1581964596687
187, -322.67, -491.47, -2687.68, -791.22, 0.000, 0.000, 0.000, 13:36:36.687, 1581964596687
188, -302.74, -486.32, -2672.38, -783.96, 0.000, 0.000, 0.000, 13:36:36.687, 1581964596687
189, -282.44, -454.30, -2648.40, -757.07, 0.000, 0.000, 0.000, 13:36:36.698, 1581964596698
190, -327.09, -496.22, -2692.09, -800.99, 0.000, 0.000, 0.000, 13:36:36.698, 1581964596698
191, -337.97, -495.26, -2692.43, -804.79, 0.000, 0.000, 0.000, 13:36:36.713, 1581964596713
192, -299.61, -467.13, -2655.65, -764.42, 0.000, 0.000, 0.000, 13:36:36.713, 1581964596713
193, -335.91, -501.83, -2695.92, -803.43, 0.000, 0.000, 0.000, 13:36:36.729, 1581964596729
194, -326.65, -498.65, -2687.15, -799.63, 0.000, 0.000, 0.000, 13:36:36.729, 1581964596729
195, -294.89, -474.19, -2665.01, -778.63, 0.000, 0.000, 0.000, 13:36:36.730, 1581964596730
196, -302.69, -473.80, -2668.82, -773.40, 0.000, 0.000, 0.000, 13:36:36.730, 1581964596730
197, -317.77, -484.06, -2680.97, -803.80, 0.000, 0.000, 0.000, 13:36:36.743, 1581964596743
198, -303.26, -471.30, -2661.24, -775.64, 0.000, 0.000, 0.000, 13:36:36.743, 1581964596743
199, -326.44, -495.11, -2691.41, -801.84, 0.000, 0.000, 0.000, 13:36:36.759, 1581964596759
200, -315.07, -478.32, -2676.57, -782.14, 0.000, 0.000, 0.000, 13:36:36.759, 1581964596759
0, -316.96, -488.16, -2677.13, -791.96, 0.000, 0.000, 0.000, 13:36:36.760, 1581964596760
1, -298.96, -467.63, -2662.00, -769.49, 0.000, 0.000, 0.000, 13:36:36.774, 1581964596774
2, -289.42, -458.01, -2653.20, -757.30, 0.000, 0.000, 0.000, 13:36:36.774, 1581964596774
3, -336.98, -500.59, -2701.36, -818.00, 0.000, 0.000, 0.000, 13:36:36.775, 1581964596775
4, -289.29, -463.84, -2656.04, -768.58, 0.000, 0.000, 0.000, 13:36:36.775, 1581964596775
5, -302.32, -479.15, -2668.79, -770.90, 0.000, 0.000, 0.000, 13:36:36.788, 1581964596788
6, -321.78, -490.95, -2685.13, -791.36, 0.000, 0.000, 0.000, 13:36:36.788, 1581964596788
7, -301.15, -475.87, -2662.53, -779.56, 0.000, 0.000, 0.000, 13:36:36.804, 1581964596804
8, -315.18, -479.06, -2676.99, -788.17, 0.000, 0.000, 0.000, 13:36:36.804, 1581964596804
9, -327.69, -493.21, -2683.36, -794.56, 0.000, 0.000, 0.000, 13:36:36.805, 1581964596805
10, -310.10, -476.89, -2667.31, -774.42, 0.000, 0.000, 0.000, 13:36:36.805, 1581964596805
11, -308.53, -475.05, -2672.38, -777.92, 0.000, 0.000, 0.000, 13:36:36.818, 1581964596818
12, -305.98, -475.08, -2663.85, -783.34, 0.000, 0.000, 0.000, 13:36:36.818, 1581964596818
13, -310.06, -482.89, -2666.84, -786.68, 0.000, 0.000, 0.000, 13:36:36.834, 1581964596834
14, -307.40, -478.84, -2668.64, -787.01, 0.000, 0.000, 0.000, 13:36:36.834, 1581964596834
15, -305.57, -473.88, -2665.86, -778.08, 0.000, 0.000, 0.000, 13:36:36.835, 1581964596835
16, -329.73, -484.58, -2682.49, -796.52, 0.000, 0.000, 0.000, 13:36:36.835, 1581964596835
17, -300.34, -467.92, -2655.30, -767.84, 0.000, 0.000, 0.000, 13:36:36.848, 1581964596848
18, -312.16, -480.72, -2674.62, -782.70, 0.000, 0.000, 0.000, 13:36:36.848, 1581964596848
19, -307.26, -482.18, -2675.38, -786.28, 0.000, 0.000, 0.000, 13:36:36.864, 1581964596864
20, -300.55, -467.13, -2660.85, -766.23, 0.000, 0.000, 0.000, 13:36:36.864, 1581964596864
21, -338.75, -491.59, -2690.00, -802.05, 0.000, 0.000, 0.000, 13:36:36.865, 1581964596865
22, -305.38, -471.95, -2665.53, -771.95, 0.000, 0.000, 0.000, 13:36:36.865, 1581964596865
23, -309.70, -476.28, -2674.28, -787.37, 0.000, 0.000, 0.000, 13:36:36.878, 1581964596878
24, -328.40, -489.12, -2687.97, -801.39, 0.000, 0.000, 0.000, 13:36:36.878, 1581964596878
25, -312.34, -474.05, -2665.54, -783.83, 0.000, 0.000, 0.000, 13:36:36.894, 1581964596894
26, -297.17, -462.31, -2655.02, -768.78, 0.000, 0.000, 0.000, 13:36:36.894, 1581964596894
27, -295.64, -464.77, -2659.18, -768.16, 0.000, 0.000, 0.000, 13:36:36.895, 1581964596895
28, -299.74, -463.76, -2656.77, -766.23, 0.000, 0.000, 0.000, 13:36:36.895, 1581964596895
29, -307.48, -476.65, -2667.90, -782.54, 0.000, 0.000, 0.000, 13:36:36.908, 1581964596908
30, -290.60, -450.30, -2648.32, -757.64, 0.000, 0.000, 0.000, 13:36:36.908, 1581964596908
31, -312.47, -482.61, -2672.87, -792.17, 0.000, 0.000, 0.000, 13:36:36.924, 1581964596924
32, -317.30, -494.82, -2683.10, -794.53, 0.000, 0.000, 0.000, 13:36:36.924, 1581964596924
33, -315.24, -484.12, -2678.32, -791.24, 0.000, 0.000, 0.000, 13:36:36.925, 1581964596925
34, -311.81, -477.88, -2672.44, -787.71, 0.000, 0.000, 0.000, 13:36:36.925, 1581964596925
35, -318.93, -486.66, -2683.98, -795.06, 0.000, 0.000, 0.000, 13:36:36.938, 1581964596938
36, -297.71, -477.41, -2667.21, -783.46, 0.000, 0.000, 0.000, 13:36:36.938, 1581964596938
37, -314.82, -483.06, -2672.44, -790.97, 0.000, 0.000, 0.000, 13:36:36.954, 1581964596954
38, -295.56, -467.97, -2656.68, -765.84, 0.000, 0.000, 0.000, 13:36:36.954, 1581964596954
39, -303.11, -478.74, -2669.23, -785.61, 0.000, 0.000, 0.000, 13:36:36.955, 1581964596955
40, -304.00, -474.19, -2666.10, -775.67, 0.000, 0.000, 0.000, 13:36:36.955, 1581964596955
41, -321.89, -487.38, -2676.72, -794.80, 0.000, 0.000, 0.000, 13:36:36.968, 1581964596968
42, -304.08, -479.99, -2666.20, -778.32, 0.000, 0.000, 0.000, 13:36:36.968, 1581964596968
43, -318.01, -483.61, -2677.20, -787.78, 0.000, 0.000, 0.000, 13:36:36.984, 1581964596984
44, -314.89, -482.07, -2677.76, -787.15, 0.000, 0.000, 0.000, 13:36:36.984, 1581964596984
45, -316.23, -487.17, -2675.86, -793.14, 0.000, 0.000, 0.000, 13:36:36.985, 1581964596985
46, -318.44, -484.84, -2676.84, -792.43, 0.000, 0.000, 0.000, 13:36:36.985, 1581964596985
47, -316.04, -482.55, -2678.99, -794.45, 0.000, 0.000, 0.000, 13:36:37.015, 1581964597015
48, -311.86, -478.14, -2670.48, -784.12, 0.000, 0.000, 0.000, 13:36:37.015, 1581964597015
49, -310.19, -483.41, -2678.54, -788.71, 0.000, 0.000, 0.000, 13:36:37.015, 1581964597015
50, -320.94, -485.45, -2680.39, -801.24, 0.000, 0.000, 0.000, 13:36:37.015, 1581964597015
51, -316.10, -487.21, -2677.88, -798.25, 0.000, 0.000, 0.000, 13:36:37.016, 1581964597016
52, -306.02, -474.79, -2666.98, -781.76, 0.000, 0.000, 0.000, 13:36:37.016, 1581964597016
53, -321.58, -486.68, -2683.91, -800.74, 0.000, 0.000, 0.000, 13:36:37.028, 1581964597028
54, -322.46, -487.68, -2683.29, -794.13, 0.000, 0.000, 0.000, 13:36:37.028, 1581964597028
55, -309.02, -472.76, -2671.00, -785.74, 0.000, 0.000, 0.000, 13:36:37.044, 1581964597044
56, -314.06, -473.13, -2675.20, -784.99, 0.000, 0.000, 0.000, 13:36:37.044, 1581964597044
57, -323.31, -490.97, -2686.69, -797.50, 0.000, 0.000, 0.000, 13:36:37.045, 1581964597045
58, -300.95, -471.59, -2669.12, -779.58, 0.000, 0.000, 0.000, 13:36:37.045, 1581964597045
59, -298.30, -472.76, -2664.08, -777.93, 0.000, 0.000, 0.000, 13:36:37.058, 1581964597058
60, -312.32, -476.52, -2675.61, -785.15, 0.000, 0.000, 0.000, 13:36:37.058, 1581964597058
61, -296.81, -466.53, -2657.84, -774.47, 0.000, 0.000, 0.000, 13:36:37.074, 1581964597074
62, -294.24, -465.06, -2658.30, -765.25, 0.000, 0.000, 0.000, 13:36:37.074, 1581964597074
63, -298.83, -466.52, -2656.60, -765.89, 0.000, 0.000, 0.000, 13:36:37.075, 1581964597075
64, -288.20, -460.79, -2654.46, -770.26, 0.000, 0.000, 0.000, 13:36:37.075, 1581964597075
65, -300.67, -469.78, -2660.29, -783.79, 0.000, 0.000, 0.000, 13:36:37.088, 1581964597088
66, -297.55, -463.53, -2657.64, -771.66, 0.000, 0.000, 0.000, 13:36:37.088, 1581964597088
67, -299.94, -455.15, -2651.92, -769.27, 0.000, 0.000, 0.000, 13:36:37.104, 1581964597104
68, -298.53, -459.16, -2659.88, -777.41, 0.000, 0.000, 0.000, 13:36:37.104, 1581964597104
69, -294.47, -458.01, -2650.99, -772.68, 0.000, 0.000, 0.000, 13:36:37.105, 1581964597105
70, -284.70, -450.27, -2642.66, -765.87, 0.000, 0.000, 0.000, 13:36:37.105, 1581964597105
71, -301.81, -470.21, -2666.56, -787.49, 0.000, 0.000, 0.000, 13:36:37.118, 1581964597118
72, -292.68, -458.67, -2652.76, -780.64, 0.000, 0.000, 0.000, 13:36:37.118, 1581964597118
73, -306.49, -467.84, -2663.88, -781.30, 0.000, 0.000, 0.000, 13:36:37.134, 1581964597134
74, -312.03, -472.11, -2669.14, -783.44, 0.000, 0.000, 0.000, 13:36:37.134, 1581964597134
75, -315.80, -470.05, -2673.83, -787.91, 0.000, 0.000, 0.000, 13:36:37.135, 1581964597135
76, -310.59, -468.95, -2675.44, -783.04, 0.000, 0.000, 0.000, 13:36:37.135, 1581964597135
77, -294.07, -463.82, -2661.83, -773.04, 0.000, 0.000, 0.000, 13:36:37.148, 1581964597148
78, -328.24, -489.89, -2683.58, -798.68, 0.000, 0.000, 0.000, 13:36:37.148, 1581964597148
79, -326.33, -488.75, -2684.42, -793.24, 0.000, 0.000, 0.000, 13:36:37.180, 1581964597180
80, -320.77, -477.98, -2680.98, -791.48, 0.000, 0.000, 0.000, 13:36:37.180, 1581964597180
81, -318.41, -479.27, -2682.11, -789.41, 0.000, 0.000, 0.000, 13:36:37.181, 1581964597181
82, -315.38, -483.31, -2678.82, -788.06, 0.000, 0.000, 0.000, 13:36:37.181, 1581964597181
83, -321.87, -484.21, -2682.80, -789.75, 0.000, 0.000, 0.000, 13:36:37.182, 1581964597182
84, -306.47, -467.75, -2669.67, -775.74, 0.000, 0.000, 0.000, 13:36:37.182, 1581964597182
85, -322.21, -495.53, -2688.06, -799.19, 0.000, 0.000, 0.000, 13:36:37.183, 1581964597183
86, -322.19, -491.19, -2684.42, -792.25, 0.000, 0.000, 0.000, 13:36:37.183, 1581964597183
87, -333.70, -497.62, -2694.56, -794.21, 0.000, 0.000, 0.000, 13:36:37.193, 1581964597193
88, -328.28, -494.57, -2689.76, -797.24, 0.000, 0.000, 0.000, 13:36:37.193, 1581964597193
89, -321.39, -490.64, -2683.59, -791.78, 0.000, 0.000, 0.000, 13:36:37.208, 1581964597208
90, -315.54, -481.56, -2675.98, -784.46, 0.000, 0.000, 0.000, 13:36:37.208, 1581964597208
91, -313.50, -487.27, -2677.48, -781.55, 0.000, 0.000, 0.000, 13:36:37.224, 1581964597224
92, -333.95, -496.12, -2692.75, -790.87, 0.000, 0.000, 0.000, 13:36:37.224, 1581964597224
93, -330.78, -495.63, -2684.08, -793.06, 0.000, 0.000, 0.000, 13:36:37.225, 1581964597225
94, -318.96, -479.57, -2681.55, -791.58, 0.000, 0.000, 0.000, 13:36:37.225, 1581964597225
